filename,emotion
/home/dsanyal/.hack/dataset/TestAudioFiles/26199.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/692.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16821.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1608.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/47947.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26679.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/45080.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15385.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29210.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22481.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6972.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/24411.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23056.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4077.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26170.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26880.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21753.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2156.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/18255.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5251.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5683.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28209.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12065.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7307.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12737.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16039.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21785.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13273.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21770.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11062.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/14679.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2364.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27241.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/49086.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16554.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28792.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11205.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1410.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16082.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15783.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13120.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16653.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27583.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11506.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16322.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22324.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2747.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17251.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/14514.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/41899.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16408.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15449.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6357.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12629.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1582.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6409.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16268.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2067.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22737.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11560.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29633.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23227.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26736.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2009.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28590.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/10983.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/44077.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29144.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15061.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26705.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29553.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26828.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13260.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22196.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17655.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6728.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15910.mp3,neutral
