filename,emotion
26199.mp3,neutral
692.mp3,neutral
16821.mp3,neutral
1608.mp3,neutral
47947.wav,disgust
26679.mp3,neutral
45080.wav,fear
15385.mp3,neutral
29210.mp3,neutral
22481.mp3,neutral
6972.mp3,joy
24411.mp3,joy
23056.mp3,neutral
4077.mp3,neutral
26170.mp3,neutral
26880.mp3,joy
21753.mp3,neutral
2156.mp3,joy
18255.mp3,neutral
5251.mp3,neutral
5683.mp3,neutral
28209.mp3,joy
12065.mp3,joy
7307.mp3,joy
12737.mp3,neutral
16039.mp3,surprise
21785.mp3,neutral
13273.mp3,joy
21770.mp3,neutral
11062.mp3,neutral
14679.mp3,joy
2364.mp3,neutral
27241.mp3,neutral
49086.wav,disgust
16554.mp3,neutral
28792.mp3,anger
11205.mp3,neutral
1410.mp3,neutral
16082.mp3,neutral
15783.mp3,sadness
13120.mp3,anger
16653.mp3,neutral
27583.mp3,neutral
11506.mp3,surprise
16322.mp3,neutral
22324.mp3,neutral
2747.mp3,surprise
17251.mp3,neutral
14514.mp3,anger
41899.wav,disgust
16408.mp3,neutral
15449.mp3,neutral
6357.mp3,neutral
12629.mp3,neutral
1582.mp3,joy
6409.mp3,neutral
16268.mp3,neutral
2067.mp3,joy
22737.mp3,neutral
11560.mp3,neutral
29633.mp3,neutral
23227.mp3,neutral
26736.mp3,joy
2009.mp3,neutral
28590.mp3,anger
10983.mp3,neutral
44077.wav,disgust
29144.mp3,neutral
15061.mp3,neutral
26705.mp3,anger
29553.mp3,neutral
26828.mp3,neutral
13260.mp3,sadness
22196.mp3,neutral
17655.mp3,anger
6728.mp3,neutral
15910.mp3,neutral
4449.mp3,neutral
7737.mp3,sadness
48140.wav,disgust
23077.mp3,neutral
4906.mp3,neutral
990.mp3,neutral
17673.mp3,neutral
21627.mp3,surprise
12395.mp3,neutral
6033.mp3,anger
24353.mp3,sadness
4411.mp3,neutral
2140.mp3,neutral
15844.mp3,anger
5224.mp3,neutral
49896.wav,fear
15826.mp3,neutral
1473.mp3,joy
26360.mp3,anger
22126.mp3,anger
16196.mp3,neutral
28930.mp3,neutral
29442.mp3,neutral
634.mp3,joy
